0.25,0.25,0.4,8,0.5,0.25,76,23
0.75,0.2,0.4,10,0.5,-0.25,76,21
0.75,0.2,0.4,10,0.5,-0.25,76,21
0.5,0.037,0.1,54,0.5,0.25,73,23
0.25,0.2857,0.4,7,0.5,0.25,76,24
0.75,0.2,0.4,10,0.5,-0.25,77,21
0.25,0.1538,0.4,13,0.5,0.25,67,18
0.5,0.0364,0.1,55,0.5,0.25,72,23
0.25,0.2222,0.4,9,0.5,0.25,77,22
0.5,0.0339,0.1,59,0.5,0.25,68,18
0.75,0.25,0.4,8,0.5,-0.25,71,23
0,0.0317,0.1,63,0.5,-0.25,64,16
0.25,0.1429,0.4,14,0.5,0.25,64,17
0.25,0.1538,0.4,13,0.5,0.25,64,18
0.5,0.0317,0.1,63,0.5,0.25,63,18
0.5,0.0323,0.1,62,0.5,0.25,62,18
0.5,0.0323,0.1,62,0.5,0.25,62,18
0.5,0.0328,0.1,61,0.5,0.25,61,18
0.25,0.1667,0.4,12,0.5,-0.25,62,19
0,0.0323,0.1,62,0.5,-0.25,62,18
0.25,0.1818,0.4,11,0.5,-0.25,62,20
0,0.0317,0.1,63,0.5,-0.25,63,18
0.75,0.1667,0.4,12,0.5,0.25,62,19
0,0.0317,0.1,63,0.5,-0.25,64,18
0.75,0.1429,0.4,14,0.5,-0.25,64,17
0.75,0.1333,0.4,15,0.5,-0.25,64,16
0.25,0.1429,0.4,14,0.5,0.25,64,17
0,0.0317,0.1,63,0.5,-0.25,64,16
0,0.0323,0.1,62,0.5,-0.25,65,16
0,0.0328,0.1,61,0.5,-0.25,66,16
0,0.0333,0.1,60,0.5,-0.25,67,16
0,0.0339,0.1,59,0.5,-0.25,68,16
0,0.0345,0.1,58,0.5,-0.25,69,16
0,0.0351,0.1,57,0.5,-0.25,70,16
0,0.0357,0.1,56,0.5,-0.25,71,16
0,0.0364,0.1,55,0.5,-0.25,72,16
0,0.037,0.1,54,0.5,-0.25,73,16
0,0.0377,0.1,53,0.5,-0.25,74,16
0,0.0385,0.1,52,0.5,-0.25,75,16
0,0.0385,0.1,52,0.5,-0.25,75,16
0,0.0392,0.1,51,0.5,-0.25,76,16
0,0.0392,0.1,51,0.5,-0.25,76,16
0,0.04,0.1,50,0.5,-0.25,77,16
0,0.04,0.1,50,0.5,-0.25,77,16
0,0.0408,0.1,49,0.5,-0.25,78,16
0,0.0408,0.1,49,0.5,-0.25,78,16
0.25,0.1429,0.4,14,0.5,0.25,78,17
0,0.0417,0.1,48,0.5,-0.25,79,16
0,0.0417,0.1,48,0.5,-0.25,79,17
0,0.0425,0.1,47,0.5,-0.25,80,16
0,0.0425,0.1,47,0.5,-0.25,80,17
0.5,0.0417,0.1,48,0.5,0.25,79,16
0,0.0435,0.1,46,0.5,-0.25,81,17
0.5,0.0417,0.1,48,0.5,-0.25,79,15
0.75,0.1333,0.4,15,0.5,-0.25,79,15
0,0.0444,0.1,45,0.5,-0.25,82,17
0.5,0.0408,0.1,49,0.5,-0.25,78,15
0,0.04,0.1,50,0.5,0.25,77,15
0.5,0.0408,0.1,49,0.5,-0.25,78,15
0,0.0454,0.1,44,0.5,-0.25,83,17
0.5,0.04,0.1,50,0.5,-0.25,77,15
0.5,0.04,0.1,50,0.5,-0.25,77,15
0.5,0.0392,0.1,51,0.5,-0.25,76,15
0.5,0.0392,0.1,51,0.5,-0.25,76,15
0.5,0.0385,0.1,52,0.5,-0.25,75,15
0.5,0.0385,0.1,52,0.5,-0.25,75,15
0.5,0.0377,0.1,53,0.5,-0.25,74,15
0.5,0.0377,0.1,53,0.5,-0.25,74,15
0.25,0.1333,0.4,15,0.5,0.25,74,16
0.5,0.037,0.1,54,0.5,-0.25,73,15
0.25,0.1429,0.4,14,0.5,0.25,74,17
0.75,0.1429,0.4,14,0.5,-0.25,73,14
0.5,0.037,0.1,54,0.5,0.25,73,17
0.75,0.1538,0.4,13,0.5,-0.25,73,13
0.5,0.0364,0.1,55,0.5,0.25,72,17
0.5,0.0364,0.1,55,0.5,0.25,72,17
0.25,0.1429,0.4,14,0.5,0.25,73,14
0.5,0.0357,0.1,56,0.5,0.25,71,17
0.5,0.0357,0.1,56,0.5,0.25,71,17
0.75,0.1538,0.4,13,0.5,-0.25,73,13
0.25,0.1538,0.4,13,0.5,0.25,71,18
0.5,0.0351,0.1,57,0.5,0.25,70,17
0.75,0.1667,0.4,12,0.5,-0.25,73,12
0,0.0364,0.1,55,0.5,0.25,72,12
0.5,0.0345,0.1,58,0.5,0.25,69,17
0.25,0.1667,0.4,12,0.5,0.25,71,19
0.5,0.0339,0.1,59,0.5,0.25,68,17
0,0.037,0.1,54,0.5,0.25,73,12
0,0.0377,0.1,53,0.5,0.25,74,12
0,0.0385,0.1,52,0.5,0.25,75,12
0,0.0392,0.1,51,0.5,0.25,76,12
0,0.04,0.1,50,0.5,0.25,77,12
0,0.0408,0.1,49,0.5,0.25,78,12
0.75,0.1818,0.4,11,0.5,-0.25,78,11
0.5,0.04,0.1,50,0.5,-0.25,77,11
0,0.0317,0.1,63,0.5,-0.25,64,16
0,0.0323,0.1,62,0.5,-0.25,65,16
0,0.0328,0.1,61,0.5,-0.25,66,16
0,0.0333,0.1,60,0.5,-0.25,67,16
0,0.0339,0.1,59,0.5,-0.25,68,16
0,0.0345,0.1,58,0.5,-0.25,69,16
0,0.0351,0.1,57,0.5,-0.25,70,16
0,0.0357,0.1,56,0.5,-0.25,71,16
0.25,0.1429,0.4,14,0.5,0.25,71,17
0.25,0.1538,0.4,13,0.5,0.25,71,18
0.25,0.1667,0.4,12,0.5,0.25,71,19
0.25,0.1818,0.4,11,0.5,0.25,71,20
0.25,0.2,0.4,10,0.5,0.25,71,21
0.25,0.2222,0.4,9,0.5,0.25,71,22
0.25,0.25,0.4,8,0.5,0.25,71,23
0.75,0.2857,0.4,7,0.5,-0.25,71,24
0.25,0.2857,0.4,7,0.5,0.25,71,24
0.75,0.25,0.4,8,0.5,-0.25,71,23
0.75,0.25,0.4,8,0.5,-0.25,71,23
0.25,0.2857,0.4,7,0.5,0.25,71,24
0.75,0.2222,0.4,9,0.5,-0.25,71,22
0,0.0364,0.1,55,0.5,-0.25,72,24
0,0.0357,0.1,56,0.5,-0.25,71,23
0.5,0.0364,0.1,55,0.5,0.25,72,23
0.25,0.25,0.4,8,0.5,0.25,71,23
0.75,0.25,0.4,8,0.5,-0.25,72,23
0,0.0364,0.1,55,0.5,-0.25,72,23
0.5,0.0357,0.1,56,0.5,0.25,71,23
0,0.0364,0.1,55,0.5,-0.25,72,23
0.5,0.0357,0.1,56,0.5,0.25,71,23
0,0.037,0.1,54,0.5,-0.25,73,23
0.25,0.25,0.4,8,0.5,0.25,71,23
0.5,0.0351,0.1,57,0.5,0.25,70,23
0,0.037,0.1,54,0.5,-0.25,73,23
0.5,0.0351,0.1,57,0.5,0.25,70,23
0,0.0377,0.1,53,0.5,-0.25,74,23
0.25,0.2857,0.4,7,0.5,0.25,71,24
0,0.0377,0.1,53,0.5,-0.25,74,23
0.5,0.0345,0.1,58,0.5,0.25,69,23
0,0.0385,0.1,52,0.5,-0.25,75,23
0.5,0.0351,0.1,57,0.5,0.25,70,24
0,0.0385,0.1,52,0.5,-0.25,75,23
0.5,0.0339,0.1,59,0.5,0.25,68,23
0,0.0392,0.1,51,0.5,-0.25,76,23
0.5,0.0345,0.1,58,0.5,0.25,69,24
0,0.0392,0.1,51,0.5,-0.25,76,23
0,0.0345,0.1,58,0.5,-0.25,69,23
0,0.04,0.1,50,0.5,-0.25,77,23
0.5,0.0339,0.1,59,0.5,0.25,68,24
0,0.04,0.1,50,0.5,-0.25,77,23
0,0.0351,0.1,57,0.5,-0.25,70,23
0,0.0408,0.1,49,0.5,-0.25,78,23
0.5,0.0333,0.1,60,0.5,0.25,67,24
0,0.0408,0.1,49,0.5,-0.25,78,23
0,0.0357,0.1,56,0.5,-0.25,71,23
0.75,0.2222,0.4,9,0.5,-0.25,78,22
0.5,0.0328,0.1,61,0.5,0.25,66,24
0.5,0.0323,0.1,62,0.5,0.25,65,24
0,0.0417,0.1,48,0.5,-0.25,79,23
0,0.0364,0.1,55,0.5,-0.25,72,23
0.5,0.04,0.1,50,0.5,0.25,77,22
0.5,0.0323,0.1,62,0.5,0.25,65,24
0.5,0.0317,0.1,63,0.5,0.25,64,24
0.25,0.2857,0.4,7,0.5,0.25,66,24
0,0.0425,0.1,47,0.5,-0.25,80,23
0.5,0.0392,0.1,51,0.5,0.25,76,22
0,0.0328,0.1,61,0.5,-0.25,66,24
0.5,0.0317,0.1,63,0.5,0.25,63,24
0.75,0.25,0.4,8,0.5,-0.25,66,23
0,0.037,0.1,54,0.5,-0.25,73,23
0.5,0.0385,0.1,52,0.5,0.25,75,22
0,0.0333,0.1,60,0.5,-0.25,67,24
0.75,0.25,0.4,8,0.5,0.25,63,23
0.5,0.0323,0.1,62,0.5,0.25,65,23
0,0.0377,0.1,53,0.5,-0.25,74,23
0.5,0.0377,0.1,53,0.5,0.25,74,22
0,0.0339,0.1,59,0.5,-0.25,68,24
0.75,0.2222,0.4,9,0.5,0.25,63,22
0.5,0.0317,0.1,63,0.5,0.25,64,23
0,0.0385,0.1,52,0.5,-0.25,75,23
0.5,0.037,0.1,54,0.5,0.25,73,22
0.25,0.25,0.4,8,0.5,-0.25,63,23
0.5,0.0317,0.1,63,0.5,0.25,63,23
0,0.0392,0.1,51,0.5,-0.25,76,23
0,0.0345,0.1,58,0.5,-0.25,69,24
0.25,0.2857,0.4,7,0.5,-0.25,63,24
0.5,0.0323,0.1,62,0.5,0.25,62,23
0,0.04,0.1,50,0.5,-0.25,77,23
0,0.0351,0.1,57,0.5,-0.25,70,24
0.5,0.0328,0.1,61,0.5,0.25,61,23
0,0.0333,0.1,60,0.5,-0.25,60,23
0,0.0408,0.1,49,0.5,-0.25,78,23
0.25,0.3333,0.4,6,0.5245,-0.25,63,25
0.5,0.0333,0.1,60,0.5,0.25,60,23
0,0.0328,0.1,61,0.5,-0.25,61,23
0,0.0417,0.1,48,0.5,-0.25,79,23
0.5,0.0323,0.1,62,0.5,0.25,62,25
0.5,0.0339,0.1,59,0.5,0.25,59,23
0,0.0323,0.1,62,0.5,-0.25,62,23
0,0.0425,0.1,47,0.5,-0.25,80,23
0.75,0.25,0.4,8,0.5,-0.25,81,23
0,0.0425,0.1,47,0.5,-0.25,80,23
0.5,0.0328,0.1,61,0.5,0.25,61,25
0,0.0333,0.1,60,0.5,-0.25,60,23
0,0.0435,0.1,46,0.5,-0.25,81,23
0.5,0.0425,0.1,47,0.5,0.25,80,23
0,0.0435,0.1,46,0.5,-0.25,81,23
0.5,0.0333,0.1,60,0.5,0.25,60,25
0,0.0317,0.1,63,0.5,-0.25,63,23
0.5,0.0425,0.1,47,0.5,0.25,80,23
0,0.0444,0.1,45,0.5,-0.25,82,23
0.5,0.0339,0.1,59,0.5,0.25,59,25
0,0.0317,0.1,63,0.5,-0.25,64,23
0.75,0.2222,0.4,9,0.5,-0.25,80,22
0,0.0454,0.1,44,0.5,-0.25,83,23
0.5,0.0345,0.1,58,0.5,0.25,58,25
0,0.0323,0.1,62,0.5,-0.25,65,23
0,0.0435,0.1,46,0.5,-0.25,81,22
0,0.0465,0.1,43,0.5,-0.25,84,23
0.25,0.4,0.4,5,0.59,-0.25,58,26
0.5,0.0317,0.1,63,0.5,0.25,64,23
0,0.0444,0.1,45,0.5,-0.25,82,22
0,0.0476,0.1,42,0.5,-0.25,85,23
0.75,0.3333,0.4,6,0.5245,0.25,58,25
0,0.0323,0.1,62,0.5,-0.25,65,23
0,0.0454,0.1,44,0.5,-0.25,83,22
0,0.0488,0.1,41,0.5,-0.25,86,23
0.25,0.4,0.4,5,0.59,-0.25,58,26
0,0.0328,0.1,61,0.5,-0.25,66,23
0,0.0465,0.1,43,0.5,-0.25,84,22
0,0.05,0.1,40,0.5,-0.25,87,23
0.75,0.3333,0.4,6,0.5245,0.25,58,25
0,0.0476,0.1,42,0.5,-0.25,85,22
0.75,0.2222,0.4,9,0.5,-0.25,86,22
0,0.0513,0.1,39,0.5,-0.25,88,23
0,0.0333,0.1,60,0.5,-0.25,67,23
0,0.0488,0.1,41,0.5,-0.25,86,22
0.75,0.2,0.4,10,0.5,-0.25,86,21
0,0.0526,0.1,38,0.5,-0.25,89,23
0,0.0339,0.1,59,0.5,-0.25,68,23
0.25,0.25,0.4,8,0.5,0.25,86,23
0.75,0.1818,0.4,11,0.5,-0.25,86,20
0,0.054,0.1,37,0.5,-0.25,90,23
0.5,0.0333,0.1,60,0.5,0.25,67,23
0.25,0.2857,0.4,7,0.5,0.25,86,24
0.75,0.1667,0.4,12,0.5,-0.25,86,19
0.75,0.2222,0.4,9,0.5,-0.25,90,22
0.5,0.0328,0.1,61,0.5,0.25,66,23
0.25,0.1818,0.4,11,0.5,0.25,86,20
0.5,0.054,0.1,37,0.5,0.25,90,21
0.75,0.2,0.4,10,0.5,-0.25,90,21
0.5,0.0476,0.1,42,0.5,0.25,85,24
0.25,0.2,0.4,10,0.5,0.25,86,21
0.25,0.2222,0.4,9,0.5,0.25,90,22
0.25,0.2222,0.4,9,0.5,0.25,90,22
0.5,0.054,0.1,37,0.5,0.25,90,23
0.25,0.2222,0.4,9,0.5,0.25,90,22
0.5,0.0465,0.1,43,0.5,0.25,84,24
0.5,0.0476,0.1,42,0.5,0.25,85,21
0.25,0.25,0.4,8,0.5,0.25,90,23
0.25,0.25,0.4,8,0.5,0.25,90,23
0.5,0.0526,0.1,38,0.5,0.25,89,23
0,0.0555,0.1,36,0.5,-0.25,91,22
0.5,0.0454,0.1,44,0.5,0.25,83,24
0.5,0.0465,0.1,43,0.5,0.25,84,21
0.75,0.2222,0.4,9,0.5,-0.25,90,22
0.75,0.2222,0.4,9,0.5,-0.25,90,22
0.5,0.0513,0.1,39,0.5,0.25,88,23
0,0.0571,0.1,35,0.5,-0.25,92,22
0.5,0.0454,0.1,44,0.5,0.25,83,21
0.75,0.2,0.4,10,0.5,-0.25,90,21
0,0.0555,0.1,36,0.5,-0.25,91,22
0.5,0.05,0.1,40,0.5,0.25,87,23
0.5,0.0444,0.1,45,0.5,0.25,82,24
0.5,0.0444,0.1,45,0.5,0.25,82,21
0,0.0555,0.1,36,0.5,-0.25,91,21
0,0.0571,0.1,35,0.5,-0.25,92,22
0.5,0.0488,0.1,41,0.5,0.25,86,23
0.5,0.0571,0.1,35,0.5,0.25,92,21
0.5,0.0435,0.1,46,0.5,0.25,81,24
0.5,0.0435,0.1,46,0.5,0.25,81,21
0,0.0571,0.1,35,0.5,-0.25,92,21
0.75,0.2,0.4,10,0.5,-0.25,92,21
0.5,0.0476,0.1,42,0.5,0.25,85,23
0.5,0.0555,0.1,36,0.5,0.25,91,21
0,0.0444,0.1,45,0.5,-0.25,82,24
0,0.0588,0.1,34,0.5,-0.25,93,21
0.5,0.0555,0.1,36,0.5,0.25,91,21
0.5,0.0465,0.1,43,0.5,0.25,84,23
0.5,0.054,0.1,37,0.5,0.25,90,21
0.5,0.0425,0.1,47,0.5,0.25,80,21
0,0.0606,0.1,33,0.5,-0.25,94,21
0.5,0.054,0.1,37,0.5,0.25,90,21
0.5,0.0454,0.1,44,0.5,0.25,83,23
0.25,0.2222,0.4,9,0.5,0.25,90,22
0.5,0.0417,0.1,48,0.5,0.25,79,21
0.5,0.0526,0.1,38,0.5,0.25,89,21
0.5,0.0444,0.1,45,0.5,0.25,82,23
0.5,0.0526,0.1,38,0.5,0.25,89,22
0.25,0.2,0.4,10,0.5,0.25,88,21
0,0.0625,0.1,32,0.5,-0.25,95,21
0.5,0.0435,0.1,46,0.5,0.25,81,23
0.25,0.2,0.4,10,0.5,0.25,80,21
0.75,0.1818,0.4,11,0.5,-0.25,88,20
0.5,0.0513,0.1,39,0.5,0.25,88,21
0.5,0.0425,0.1,47,0.5,0.25,80,23
0,0.0435,0.1,46,0.5,-0.25,81,21
0.75,0.1667,0.4,12,0.5,-0.25,88,19
0.25,0.2222,0.4,9,0.5,0.25,88,22
0.5,0.0417,0.1,48,0.5,0.25,79,23
0,0.0444,0.1,45,0.5,-0.25,82,21
0,0.0526,0.1,38,0.5,-0.25,89,19
0,0.0526,0.1,38,0.5,-0.25,89,22
0.5,0.0408,0.1,49,0.5,0.25,78,23
0,0.0454,0.1,44,0.5,-0.25,83,21
0,0.054,0.1,37,0.5,-0.25,90,19
0.5,0.0513,0.1,39,0.5,0.25,88,22
0.25,0.2857,0.4,7,0.5,0.25,78,24
0,0.0465,0.1,43,0.5,-0.25,84,21
0,0.0555,0.1,36,0.5,-0.25,91,19
0.5,0.05,0.1,40,0.5,0.25,87,22
0.75,0.25,0.4,8,0.5,-0.25,78,23
0,0.0571,0.1,35,0.5,-0.25,92,19
0.5,0.0488,0.1,41,0.5,0.25,86,22
0,0.0476,0.1,42,0.5,-0.25,85,21
0,0.0588,0.1,34,0.5,-0.25,93,19
0.5,0.0476,0.1,42,0.5,0.25,85,22
0,0.0488,0.1,41,0.5,-0.25,86,21
0,0.0606,0.1,33,0.5,-0.25,94,19
0.5,0.0465,0.1,43,0.5,0.25,84,22
0,0.05,0.1,40,0.5,-0.25,87,21
0.75,0.1538,0.4,13,0.5,-0.25,94,18
0.5,0.0454,0.1,44,0.5,0.25,83,22
0,0.0513,0.1,39,0.5,-0.25,88,21
0.5,0.0444,0.1,45,0.5,0.25,82,22
0,0.0526,0.1,38,0.5,-0.25,89,21
0.5,0.0435,0.1,46,0.5,0.25,81,22
0,0.054,0.1,37,0.5,-0.25,90,21
0.5,0.0425,0.1,47,0.5,0.25,80,22
0,0.0555,0.1,36,0.5,-0.25,91,21
0.5,0.0417,0.1,48,0.5,0.25,79,22
0,0.0571,0.1,35,0.5,-0.25,92,21
0.5,0.0408,0.1,49,0.5,0.25,78,22
0,0.0588,0.1,34,0.5,-0.25,93,21
0,0.0417,0.1,48,0.5,-0.25,79,22
0,0.0606,0.1,33,0.5,-0.25,94,21
0.25,0.25,0.4,8,0.5,0.25,79,23
0,0.0625,0.1,32,0.5,-0.25,95,21
0.5,0.0408,0.1,49,0.5,0.25,78,23
0,0.0645,0.1,31,0.5,-0.25,96,21
0,0.0417,0.1,48,0.5,-0.25,79,23
0,0.0667,0.1,30,0.5,-0.25,97,21
0,0.0425,0.1,47,0.5,-0.25,80,23
0,0.069,0.1,29,0.5,-0.25,98,21
0,0.0435,0.1,46,0.5,-0.25,81,23
0,0.0714,0.1,28,0.5,-0.25,99,21
0,0.0444,0.1,45,0.5,-0.25,82,23
0,0.0741,0.1,27,0.5,-0.25,100,21
0,0.0454,0.1,44,0.5,-0.25,83,23
0.75,0.1818,0.4,11,0.5,-0.25,100,20
0.25,0.2857,0.4,7,0.5,0.25,83,24
0.5,0.0714,0.1,28,0.5,0.25,99,20
0,0.0465,0.1,43,0.5,-0.25,84,24
0,0.0465,0.1,43,0.5,-0.25,84,24
0.5,0.069,0.1,29,0.5,0.25,98,20
0,0.0476,0.1,42,0.5,-0.25,85,24
0,0.0476,0.1,42,0.5,-0.25,85,24
0.5,0.0667,0.1,30,0.5,0.25,97,20
0,0.0488,0.1,41,0.5,-0.25,86,24
0,0.0488,0.1,41,0.5,-0.25,86,24
0.25,0.2,0.4,10,0.5,0.25,97,21
0,0.05,0.1,40,0.5,-0.25,87,24
0.5,0.0667,0.1,30,0.5,0.25,97,22
0,0.05,0.1,40,0.5,-0.25,87,24
0.25,0.2222,0.4,9,0.5,0.25,97,22
0,0.0513,0.1,39,0.5,-0.25,88,24
0,0.069,0.1,29,0.5,-0.25,98,22
0,0.0513,0.1,39,0.5,-0.25,88,24
0,0.069,0.1,29,0.5,-0.25,98,22
0.5,0.05,0.1,40,0.5,0.25,87,24
0,0.0714,0.1,28,0.5,-0.25,99,22
0.5,0.0741,0.1,27,0.5,0.25,100,22
0,0.0526,0.1,38,0.5,-0.25,89,24
0.5,0.0667,0.1,30,0.5,0.25,97,22
0.5,0.0488,0.1,41,0.5,0.25,86,24
0,0.0741,0.1,27,0.5,-0.25,100,22
0.25,0.25,0.4,8,0.5,0.25,100,23
0,0.054,0.1,37,0.5,-0.25,90,24
0.5,0.0645,0.1,31,0.5,0.25,96,22
0.5,0.0476,0.1,42,0.5,0.25,85,24
0,0.0769,0.1,26,0.5,-0.25,101,22
0.75,0.2222,0.4,9,0.5,-0.25,100,22
0,0.0555,0.1,36,0.5,-0.25,91,24
0.5,0.0625,0.1,32,0.5,0.25,95,22
0.5,0.0465,0.1,43,0.5,0.25,84,24
0,0.08,0.1,25,0.5,-0.25,102,22
0.5,0.0714,0.1,28,0.5,0.25,99,22
0.25,0.3333,0.4,6,0.5245,0.25,91,25
0.5,0.0606,0.1,33,0.5,0.25,94,22
0.5,0.0454,0.1,44,0.5,0.25,83,24
0,0.0833,0.1,24,0.5,-0.25,103,22
0.5,0.069,0.1,29,0.5,0.25,98,22
0,0.0444,0.1,45,0.5,-0.25,82,24
0.25,0.4,0.4,5,0.59,0.25,91,26
0.5,0.0588,0.1,34,0.5,0.25,93,22
0.5,0.0444,0.1,45,0.5,0.25,82,24
0,0.0869,0.1,23,0.5,-0.25,104,22
0.5,0.0435,0.1,46,0.5,0.25,81,24
0.75,0.3333,0.4,6,0.5245,-0.25,91,25
0.5,0.0571,0.1,35,0.5,0.25,92,22
0.5,0.0435,0.1,46,0.5,0.25,81,24
0.5,0.0667,0.1,30,0.5,0.25,97,22
0.25,0.4,0.4,5,0.59,0.25,91,26
0.5,0.0555,0.1,36,0.5,0.25,91,22
0.5,0.0425,0.1,47,0.5,0.25,80,24
0.75,0.3333,0.4,6,0.5245,-0.25,91,25
0.5,0.0425,0.1,47,0.5,0.25,80,24
0.5,0.0417,0.1,48,0.5,0.25,79,24
0.25,0.4,0.4,5,0.59,0.25,91,26
0.25,0.3333,0.4,6,0.5245,0.25,80,25
0.5,0.0408,0.1,49,0.5,0.25,78,24
0.5,0.054,0.1,37,0.5,0.25,90,26
0.75,0.2857,0.4,7,0.5,-0.25,80,24
0.5,0.04,0.1,50,0.5,0.25,77,24
0.5,0.0526,0.1,38,0.5,0.25,89,26
0.25,0.3333,0.4,6,0.5245,0.25,80,25
0.5,0.0392,0.1,51,0.5,0.25,76,24
0.5,0.0513,0.1,39,0.5,0.25,88,26
0,0.0435,0.1,46,0.5,-0.25,81,25
0.5,0.0385,0.1,52,0.5,0.25,75,24
0,0.05,0.1,40,0.5,-0.25,87,26
0.5,0.05,0.1,40,0.5,0.25,87,26
0,0.0444,0.1,45,0.5,-0.25,82,25
0.5,0.0377,0.1,53,0.5,0.25,74,24
0.5,0.0488,0.1,41,0.5,0.25,86,26
0.5,0.0435,0.1,46,0.5,0.25,81,25
0,0.0513,0.1,39,0.5,-0.25,88,26
0.5,0.0476,0.1,42,0.5,0.25,85,26
0.5,0.0425,0.1,47,0.5,0.25,80,25
0,0.0526,0.1,38,0.5,-0.25,89,26
0.5,0.0465,0.1,43,0.5,0.25,84,26
0,0.054,0.1,37,0.5,-0.25,90,26
0.5,0.0417,0.1,48,0.5,0.25,79,25
0,0.0555,0.1,36,0.5,-0.25,91,26
0,0.0571,0.1,35,0.5,-0.25,92,26
0,0.0588,0.1,34,0.5,-0.25,93,26
0.75,0.4,0.4,5,0.59,-0.25,94,26
0,0.0606,0.1,33,0.5,-0.25,94,26
0.75,0.3333,0.4,6,0.5245,-0.25,94,25
0.5,0.0588,0.1,34,0.5,0.25,93,26
0.5,0.0588,0.1,34,0.5,0.25,93,25
0.5,0.0571,0.1,35,0.5,0.25,92,26
0,0.0606,0.1,33,0.5,-0.25,94,25
0.5,0.0555,0.1,36,0.5,0.25,91,26
0,0.0625,0.1,32,0.5,-0.25,95,25
0.75,0.4,0.4,5,0.59,-0.25,90,26
0.5,0.054,0.1,37,0.5,0.25,90,26
0.25,0.4,0.4,5,0.59,0.25,95,26
0.25,0.5,0.5,4,0.6607,0.25,90,27
0.5,0.0526,0.1,38,0.5,0.25,89,26
0.75,0.4,0.4,5,0.59,-0.25,96,26
0.5,0.0526,0.1,38,0.5,0.25,89,26
0.75,0.4,0.4,5,0.59,-0.25,90,26
0.75,0.3333,0.4,6,0.5245,-0.25,89,25
0,0.0625,0.1,32,0.5,-0.25,95,26
0.5,0.0645,0.1,31,0.5,0.25,96,26
0,0.0625,0.1,32,0.5,-0.25,95,26
0,0.0645,0.1,31,0.5,-0.25,96,26
0.5,0.0526,0.1,38,0.5,0.25,89,26
0.75,0.2857,0.4,7,0.5,-0.25,89,24
0,0.0645,0.1,31,0.5,-0.25,96,26
0.5,0.0625,0.1,32,0.5,0.25,95,26
0,0.0645,0.1,31,0.5,-0.25,96,26
0.5,0.0625,0.1,32,0.5,0.25,95,26
0.5,0.0513,0.1,39,0.5,0.25,88,26
0.5,0.0513,0.1,39,0.5,0.25,88,24
0,0.0667,0.1,30,0.5,-0.25,97,26
0.5,0.0606,0.1,33,0.5,0.25,94,26
0.25,0.5,0.5,4,0.6607,0.25,96,27
0.5,0.0606,0.1,33,0.5,0.25,94,26
0.5,0.05,0.1,40,0.5,0.25,87,26
0.5,0.05,0.1,40,0.5,0.25,87,24
0,0.069,0.1,29,0.5,-0.25,98,26
0.5,0.0588,0.1,34,0.5,0.25,93,26
0.75,0.4,0.4,5,0.59,-0.25,96,26
0.5,0.0588,0.1,34,0.5,0.25,93,26
0.25,0.3333,0.4,6,0.5245,0.25,87,25
0,0.0714,0.1,28,0.5,-0.25,99,26
0.5,0.0571,0.1,35,0.5,0.25,92,26
0.75,0.3333,0.4,6,0.5245,-0.25,87,25
0.25,0.4,0.4,5,0.59,0.25,87,26
0,0.0741,0.1,27,0.5,-0.25,100,26
0.25,0.5,0.5,4,0.6607,0.25,96,27
0.5,0.0488,0.1,41,0.5,0.25,86,25
0,0.0513,0.1,39,0.5,-0.25,88,26
0,0.0769,0.1,26,0.5,-0.25,101,26
0.25,0.4,0.4,5,0.59,0.25,102,26
0,0.05,0.1,40,0.5,-0.25,87,25
0,0.0526,0.1,38,0.5,-0.25,89,26
0.75,0.3333,0.4,6,0.5245,-0.25,102,25
0,0.0513,0.1,39,0.5,-0.25,88,25
0,0.0667,0.1,30,0.5,-0.25,97,27
0,0.0526,0.1,38,0.5,-0.25,89,25
0.25,0.4,0.4,5,0.59,0.25,102,26
0,0.054,0.1,37,0.5,-0.25,90,25
0,0.0833,0.1,24,0.5,-0.25,103,26
0.5,0.0526,0.1,38,0.5,0.25,89,25
0,0.0869,0.1,23,0.5,-0.25,104,26
0.5,0.0513,0.1,39,0.5,0.25,88,25
0,0.0909,0.1,22,0.5,-0.25,105,26
0.5,0.05,0.1,40,0.5,0.25,87,25
0,0.0952,0.1,21,0.5,-0.25,106,26
0.5,0.0488,0.1,41,0.5,0.25,86,25
0.5,0.0476,0.1,42,0.5,0.25,85,25
0.5,0.0465,0.1,43,0.5,0.25,84,25
0.75,0.3333,0.4,6,0.5245,-0.25,83,25
0.5,0.0454,0.1,44,0.5,0.25,83,25
0.25,0.4,0.4,5,0.59,0.25,83,26
0.5,0.0444,0.1,45,0.5,0.25,82,25
0.25,0.5,0.5,4,0.6607,0.25,83,27
0.75,0.4,0.4,5,0.59,-0.25,83,26
0,0.0465,0.1,43,0.5,-0.25,84,26
0,0.0476,0.1,42,0.5,-0.25,85,26
0,0.0488,0.1,41,0.5,-0.25,86,26
0,0.0476,0.1,42,0.5,-0.25,85,26
0.5,0.0476,0.1,42,0.5,0.25,85,26
0.5,0.0465,0.1,43,0.5,0.25,84,26
0.75,0.3333,0.4,6,0.5245,-0.25,84,25
0.25,0.4,0.4,5,0.59,0.25,84,26
0.75,0.5,0.5,4,0.6607,-0.25,84,27
0.5,0.0465,0.1,43,0.5,0.25,84,28
